Description,Label,cleaned_description
Thầy ơi giáo án mới 0177 của con nè :),non-toxic,thầy ơi giáo_án mới 0177 của con nè
Ad lại chẳng biết cc j rồi. Tiền thuế cno' lấy của ad đâu bằng tiền cúng của tụi giang hồ,toxic,ad lại chẳng biết con cặc gì rồi tiền thuế cno lấy của ad đâu bằng tiền cúng của tụi_giang_hồ
Đây mới là người có bản lĩnh thực sự 👍,non-toxic,đây mới là người có bản_lĩnh thực_sự
chẳng ra gì?,toxic,chẳng ra_gì
Nói ý kiến của mình mà bị gọi là phản động.... Xàm VL,toxic,nói ý_kiến của mình mà bị gọi là phản_động xàm vãi lồn
K icm ca sĩ concac à,toxic,không icm ca_sĩ concac à
"Xe tắng thiết giáp đáp lồn má mấy thằng ở trên,cmt ngu vl",toxic,xe tắng thiết_giáp đáp lồn mẹ mấy thằng ở trêncmt ngu vãi lồn
🥰,non-toxic,
Vui cùng em bóp vú bên đường 🤭🤭🤭,toxic,vui cùng em bóp vú bên đường
Ông nào GATO thì sẽ bảo ảnh này ghép cho coi 😥,non-toxic,ông nào gato thì sẽ bảo ảnh này ghép cho coi
"Má đi du lịch ở nước ngoài về, thì tự khai báo cach li di chứ,sao có loại người i thức kém vậy trời",toxic,mẹ đi du_lịch ở nước_ngoài về thì tự khai_báo cach li di chứsao có loại người i thức kém vậy trời
"Mấy con cá đàn áp dân, từ dân mà ra, đc chính phủ trả tiền và trao quyền lực để quay lại đàn áp dân",toxic,mấy con cá đàn_áp dân từ dân mà ra được chính_phủ trả tiền và trao quyền_lực để quay lại đàn_áp dân
kệ cha chúng mày mọi việc đã có ĐẺNG và đám BÒ ĐỎ ÓC BÒ nó lo.,toxic,kệ cha chúng_mày mọi việc đã có đẻng và đám bò đỏ óc bò nó lo
trung trần dần ? D: ?,non-toxic,trung trần dần d
Tiền nhiều thì làm gì. Ngoan mà nằm im 1 chỗ đi,non-toxic,tiền nhiều thì làm gì ngoan mà nằm im 1 chỗ đi
E cũng rất thik lm giàu,non-toxic,e cũng rất thik lm giàu
Nghe có vẻ Hư Trúc nhưng lại rất Mộ Dung Phục,non-toxic,nghe có_vẻ hư trúc nhưng lại rất mộ dung phục
Chị ấy đúng là người vừa có tiền lại không có não. Nhà nước nên lập danh sách gửi cho hàng không cấm vận những ng đang trong thời gian cách ly để họ không di chuyển khỏi khu vực cách ly nhỉ. Và nên sử phạt thật nặng những trường hợp ntn lần sau khỏi tái phạm nữa,toxic,chị ấy đúng là người vừa có tiền lại không có não nhà_nước nên lập danh_sách gửi cho hàng_không cấm_vận những ng đang trong thời_gian cách_ly để họ không di_chuyển khỏi khu_vực cách_ly nhỉ và nên sử phạt thật nặng những trường_hợp như_thế_nào lần sau khỏi tái_phạm nữa
Học sinh như cái đách l abe,toxic,học_sinh như cái đách lồn abe
Dễ thương gì đâu,non-toxic,dễ_thương gì đâu
Ngọc Như chắc là sẽ bíu ty phun lắm đâyyy,non-toxic,ngọc như chắc là sẽ bíu ty phun lắm đâyyy
Như con bóng dạ.:)),toxic,như con bóng dạ
Xăng đg đc nhà nước trợ giá rẻ thế còn j nữa,non-toxic,xăng đg được nhà_nước trợ_giá rẻ thế còn gì nữa
Sẵn đây e nói lun. Hôm bữa e có nhặt được cộng lông ở nhà nghỉ ac nào đánh rơi thì tìm e e cho xin lại 😁,non-toxic,sẵn đây e nói lun hôm bữa e có nhặt được cộng lông ở nhà_nghỉ ac nào đánh_rơi thì tìm e e cho xin lại
Hay quá tùng ơi !!!!!,non-toxic,hay quá tùng ơi
Đất nước sẽ đi về đâu vs những thằng ngu như admin page này -_-,toxic,đất_nước sẽ đi về đâu với những thằng ngu như admin page này _
Sịn nhờ,non-toxic,sịn nhờ
Có vẻ là người nổi tiếng :v,non-toxic,có_vẻ là người nổi_tiếng v
Diện Trần,non-toxic,diện trần
Trong Nguyen sống chậm lại để suy nghĩ kĩ hơn xem câu chuyện đó có gì buồn cười!,non-toxic,trong nguyen sống chậm lại để suy_nghĩ kĩ hơn xem câu_chuyện đó có gì buồn_cười
Tran Phuong Lieu Ở thế có chầm cảm,non-toxic,tran phuong lieu ở thế có chầm cảm
Oke bột giặt aba sạch tinh tươm,non-toxic,oke bột_giặt aba sạch tinh_tươm
Thanh Hoa nhiều cánh hoa tạo nên (Thanh)Hoa,non-toxic,thanh hoa nhiều cánh hoa tạo nên thanhhoa
Suy diễn như cái cc.Đi so sánh khập khiễng vkl.Thử đứng ra kêu gọi đc cả đống tiền như ngta k mà ngồi rảnh lồn đi phán :))),toxic,suy_diễn như cái ccđi so_sánh khập_khiễng vklthử đứng ra kêu_gọi được cả đống tiền như ngta không mà ngồi rảnh lồn đi phán
cố gắng lấy lại hue hiệu han cứng nào =(,non-toxic,cố_gắng lấy lại hue hiệu han cứng nào
Tao vừa thấy thằng lâm thồn sủa mà sao xóa cmt nhanh thế :)))),toxic,tao vừa thấy thằng lâm thồn sủa mà sao xoá comment nhanh thế
Nguyễn Phước Đạt tính ht r nha,non-toxic,nguyễn_phước đạt tính ht rồi nha
ủa vậy Thủ Tướng kỳ này là ai vậy,non-toxic,ua vây thu tương ky nay la ai vây
Đm ad. Nếu ko phải hoài linh. Mà là người khác xây nhà này. Chính quyền bỏ qua rồi đến khi báo chí nói thì mày lại chẳng bù lu bù loa là bụng phệ ăn tiền chứ gì. Đm,toxic,đm ad nếu không phải hoài linh mà là người khác xây nhà này chính_quyền bỏ_qua rồi đến khi báo_chí nói thì mày lại chẳng_bù lu_bù loa là bụng phệ ăn_tiền chứ gì đm
Mình hiểu uống sao không tan mỡ bụng chị  Ba vàng  Ngọc  cũng  giàu.   Hóa cho  nên đồng. Hùi hụi cho tới tháng  tám,non-toxic,mình hiểu uống sao không tan mỡ bụng chị ba vàng_ngọc cũng giàu hoá cho_nên đồng hùi_hụi cho tới tháng tám
Sương mù là tại thiên tai !,non-toxic,sương_mù là tại thiên_tai
"không hèn không phải là cộng sản, tội đồ sớm có quả báo nhãn tiền.",toxic,không hèn không phải là cộng_sản tội_đồ sớm có quả_báo nhãn_tiền
Lại bảo ghép :v,non-toxic,lại bảo ghép v
Nhục cái lồn gì k biết?:)). Mệt người sủa ngu. Cút,toxic,nhục cái lồn gì không biết mệt người sủa ngu cút
dm tao nói cho tụi thầu nc ngoài xứ tây nhé.. lần sau vào phải có cái gì bôi trơn. nước bọt suông à.. chúng mày ngu lắm....,toxic,địt_mẹ tao nói cho tụi thầu nc ngoài xứ tây nhé lần sau vào phải có cái gì bôi_trơn nước_bọt suông à chúng_mày ngu lắm
Tao địt cần biết thằng lồn nào nghe máy trộm,toxic,tao địt cần biết thằng lồn nào nghe máy trộm
"Xem dc 1/3 toàn thấy nói đạo lý, chả có đéo gì bổ ích",toxic,xem dc 13 toàn thấy nói đạo_lý chả có đéo gì bổ_ích
Kris Nai đéo mẹ =)))))),toxic,kris nai đéo mẹ
Đúng r..,non-toxic,đúng rồi
Làm công việc mình đam mê là bước đầu của thành công đấy a :))) làm việc mà ko có đam mê thì sớm muộn gì ko nhảy việc :))),non-toxic,làm công_việc mình đam_mê là bước_đầu của thành_công đấy a làm_việc mà không có đam_mê thì sớm_muộn gì không nhảy việc
Táng chết cha tụi mày lũ học trò l :)),toxic,táng chết_cha tụi mày lũ học_trò lồn
From Bảo Yên with love =))),non-toxic,from bảo_yên with love
"Chúng tôi: đại đa số dân đen nước Việt, rất cảm ơn thịnh tình và sự nhiệt huyết của quí ngài dành cho môi trường nơi chúng tôi sinh sống. Chúng tôi lấy làm tiếc về sự việc đã xảy ra, mà ko biết làm sao để thay đổi, mặc dù 90tr dân nước Việt thông minh,",toxic,chúng_tôi đại_đa_số dân_đen nước việt rất cảm_ơn thịnh_tình và sự nhiệt_huyết của quí ngài dành cho môi_trường nơi chúng_tôi sinh_sống chúng_tôi lấy_làm tiếc về sự_việc đã xảy ra mà không biết làm_sao để thay_đổi mặc_dù 90tr dân nước việt thông_minh
ai có link beat cho mình xin đc ko ?,non-toxic,ai có link beat cho mình xin được không
m nói láo chứ ai,toxic,mày nói_láo chứ ai
Hoàng Xuân Tâm sơn tùng nè :),non-toxic,hoàng xuân tâm sơn tùng nè
Hài vcl. Buồn mà xem video của Thầy là muốn tự tử :)),toxic,hài vãi cả lồn buồn mà xem video của thầy là muốn tự_tử
"Tôi cũng vây ,,,nói ko với tân hiệp phát",non-toxic,tôi cũng vây nói không với tân_hiệp phát
Vl sam,toxic,vãi lồn sam
Bùn nhở,non-toxic,bùn nhở
đm thầy nhớ thấy lol,toxic,đm thầy nhớ thấy lol
Đm cuộc đời nên có 1 độ thôi mệt vl rồi 🤣. 8 ông như ông độ nghĩ đm việt nam n loạn vl....,toxic,đm cuộc_đời nên có 1 độ thôi mệt vãi lồn rồi 8 ông như ông độ nghĩ đm việt_nam n loạn vãi lồn
"Trộn mẫu máu của 4 người & xét nghiệm sau khi cắt đôi que thử thì chắc kết quả sẽ không chính xác,rồi vợ chồng nghi kỵ nhau,kẻ có bệnh tưởng mình trong sạch tha hồ mang bệnh đi lây lan cho ng #,ng không bệnh lại tưởng bệnh thì lo lắng,rồi khéo lại tự vẫn.nói chung là tận cùng của sự khốn nạn,không thể chấp nhận",toxic,trộn mẫu máu của 4 người xét_nghiệm sau khi cắt đôi que thử thì chắc kết_quả sẽ không chính xácrồi vợ_chồng nghi_kỵ nhaukẻ có bệnh_tưởng mình trong_sạch tha_hồ mang bệnh đi lây_lan cho ng ng không bệnh lại tưởng bệnh thì lo lắngrồi khéo lại tự vẫnnói chung là tận_cùng của sự khốn nạnkhông thể chấp_nhận
vay cho con cháu du học xây nhà mà :v,toxic,vay cho con_cháu du_học xây nhà mà v
Vũ Thị Huyền bn v b,non-toxic,vũ thị huyền bn v b
"Về chính trị, chúng tuyệt đối không cho nhân dân ta một chút tự do dân chủ nào.",toxic,về chính_trị chúng tuyệt_đối không cho nhân_dân ta một_chút tự_do dân_chủ nào
"Cộng sản là thế, muôn đời",non-toxic,cộng_sản là thế muôn_đời
Su Quỳnh chéo avt hộ vs ạ,non-toxic,su quỳnh chéo avt hô với ạ
Chị nói hay thế,non-toxic,chị nói hay thế
THẰNG AD ĐỌC KỸ RỒI HÃY PHÁN! AD MÀ LÀM ĂN THUA CẢ CON CHÓ! VỀ BỐC CỨT ĂN ĐI,toxic,thằng ad đọc kỹ rồi hãy phán ad mà làm_ăn thua cả con chó về bốc cứt ăn đi
Phan Nhuệ Anh cmt cái đồng hồ chi vậy bác 😂,non-toxic,phan nhuệ anh comment cái đồng_hồ chi vậy bác
Phan Mạnh Cường bạn lên xung phong đi chứ k ai mong chết đầu tiên đâu,non-toxic,phan mạnh cường bạn lên xung_phong đi chứ không ai mong chết đầu_tiên đâu
"Không phải năng khiếu bạn ơi, cái bài này mấy ông ấy đi nhuyễn hết cả rồi còn đâu, dân còn lạ gì :))",toxic,không phải năng_khiếu bạn ơi cái bài này mấy ông ấy đi nhuyễn hết cả rồi còn đâu dân còn lạ gì
"Nó làm cái cửa hậu thừa ra tí để che mưa cho chắc hơn nước đỡ hắt thôi mà cũng ầm lên, ko thích thì lấy máy mài mà mài đi để nâng cao tinh thần bắc bó.",toxic,nó làm cái cửa hậu thừa ra tí để che mưa cho chắc hơn nước đỡ hắt thôi mà cũng ầm lên không thích thì lấy máy mài mà mài đi để nâng cao tinh_thần bắc bó
Ae cho mình hỏi làm sao mua khô gà vậy??,non-toxic,ae cho mình hỏi làm_sao mua khô gà vậy
Cánh hoa bên đấy là l** bên đây 😰😰😰,toxic,cánh hoa bên đấy là lồn bên đây
Xin cụ Lân,non-toxic,xin cụ lân
Sang hết đây :)),non-toxic,sang hết đây
K có nghìn nào giúp dân thì nín đi!,toxic,không có nghìn nào giúp dân thì nín đi
@Mood Music bạn nói dị Là bạn xạo lồn,toxic,mood music bạn nói dị là bạn xạo lồn
1 con chó điên đã vào sủa và cắn....,toxic,1 con chó điên đã vào sủa và cắn
Chả hiểu đẹp ở đâu,non-toxic,chả hiểu đẹp ở đâu
đợi cc,toxic,đợi con cặc
Nghỉ hè luôn,non-toxic,nghỉ_hè luôn
"Đậu mạ! Vịt nôm cái méo gì cũng có thể xảy ra. Trốn truy nã tại địa phương 26 năm, làm chánh văn phòng tại địa phương. Tất cả là nhờ sự lãnh đạo tài tình của đảng và nhà nước. Dân ta cứ yên tâm mà chết dần chết mòn đi",toxic,đậu mạ vịt_nôm cái méo gì cũng có_thể xảy ra trốn truy_nã tại địa_phương 26 năm làm chánh văn_phòng tại địa_phương tất_cả là nhờ sự lãnh_đạo tài_tình của đảng và nhà_nước dân ta cứ yên_tâm mà chết dần chết mòn đi
Tao gõ chớt mẹ mày chứ ở đó mà múa . Abe said :)),toxic,tao gõ chớt mẹ mày chứ ở đó mà múa abe said
Thật sự rất yêu Đà Nẵng và bác Thanh,non-toxic,thật_sự rất yêu đà_nẵng và bác thanh
"những đứa như ad với m chỉ suy nghĩ được z nên mãi làm dân ngu cu đen thôi, chừng nào tính được 200 tỉ mà ăn được bn mới làm lãnh đạo đc. thân ái",toxic,những đứa như ad với mày chỉ suy_nghĩ được z nên mãi lam dân ngu cu đen thôi chừng nào tính được 200 tỉ mà ăn được bn mới làm lãnh_đạo được thân_ái
Tiên cha chug mày trong đó chỉ có vị bộ trưởng bộ văn hóa thể thao và du lịch của Việt Nam và ông trần anh tuấn phó chủ tịch VFF là phó chủ tịch thường trực của liên đoàn bóng đá ĐNA và các quan chức thành viên của liên đoàn trao thưởng chỉ là chụp hik lưu niệm mà cug nói là quan chức lũ ngu à,toxic,tiên cha chug mày trong đó chỉ có vị bộ_trưởng bộ văn_hoá thể_thao và du_lịch của việt_nam và ông trần anh_tuấn phó chủ_tịch vff là phó chủ_tịch thường_trực của liên_đoàn bóng_đá đna và các quan_chức thành_viên của liên_đoàn trao thưởng chỉ là chụp hik lưu_niệm mà cug nói là quan_chức lũ ngu à
đảng con bò,toxic,đảng con bò
@Phan ngô dm nước sông ko phạm nước giếng ok ai tao cũng idol hết ok nhưng bức xúc chửi vậy thôi ko quên chúc cô buổi tối vv,toxic,phan ngô địt_mẹ nước sông không phạm nước giếng ok ai tao cũng idol hết ok nhưng bức_xúc chửi vậy thôi không quên chúc cô buổi tối vv
"Ông lân giỏi thật,,,, phỏng vấn mà mặt tỉnh như bơ",non-toxic,ông lân giỏi thật phỏng_vấn mà mặt tỉnh như bơ
A làm e nộp đơn xin nghỉ việc cmnr và cái kết dkmn rồi sml ra “Cực kỳ thuyết phục”,toxic,a làm e nộp đơn xin nghỉ_việc con_mẹ nó rồi và cái kết dkmn rồi sml ra cực_kỳ thuyết_phục
Nghe một hồi xong vẫn đ hiểu phụ nữ cần cc gì :((((,toxic,nghe một hồi xong vẫn đéo hiểu phụ_nữ cần con cặc gì
Bắn làn+tốc độ,non-toxic,bắn làntốc độ
"tuyên dương a csgt này nữa. đm nhà a, bài bạc gái gú cái đầu bùi gì a cũng biết",toxic,tuyên_dương a csgt này nữa đm nhà a bài_bạc gái gú cái đầu bùi_gì a cũng biết
Tài Lê Tấc nhiêng là mưu sự do nhân mà thành sự do thiên,non-toxic,tài lê_tấc nhiêng là mưu sự do nhân mà thành sự do thiên
Hòn Ngọc VIỄN Đông óc chó ạ :3,toxic,hòn ngọc viễn đông óc chó ạ 3
Tại sao K-ICM được coi là ca sĩ !!!!,non-toxic,tại_sao kicm được coi là ca_sĩ
Ngoc Pham đệch,toxic,ngoc pham đệch
Lời hứa mấy ông này như trò hề. Còn nhớ cái ngày ông Dũng lên làm thủ tướng ông ấy hứa nếu k xóa đc nạn tham nhũng thì sẽ từ chức. Và thực tế thì nạn tham nhũng tăng lên. Còn ông có từ chức mẹ gì đâu,toxic,lời hứa mấy ông này như trò_hề còn nhớ cái ngày ông dũng lên làm thủ_tướng ông ấy hứa nếu không xoá được nạn tham_nhũng thì sẽ từ_chức và thực_tế thì nạn tham_nhũng tăng lên còn ông có từ_chức mẹ gì đâu
Úc có vẻ rất tự hào về cậu học sinh này:))),non-toxic,úc có_vẻ rất tự_hào về cậu học_sinh này
Mỗi đứa một nơi cách nhau cái màn hình muốn call không đc muốn chơi game cũng không xong :3,non-toxic,mỗi đứa một nơi cách nhau cái màn_hình muốn call không được muốn chơi game cũng không xong 3
Nguyễn chả bù chỗ bạn hành xe máy còn đắt hơn cả ô tô =)))),non-toxic,nguyễn_chả_bù chỗ bạn hành xe_máy còn đắt hơn cả ô_tô
giống abe,non-toxic,giống abe
"Thầy live ở đâu vậy thầy , em mún donet cho thầy hmmm",non-toxic,thầy live ở đâu vậy thầy em mún donet cho thầy hmmm
dmcs :)),toxic,dmcs
sợ thật,non-toxic,sợ thật
Chào đ/c thiếu tướng Trần Dần,non-toxic,chào được thiếu_tướng trần dần
Mới hả mn 😅,non-toxic,mới hả mn
Quá sai,non-toxic,quá sai
đã đảo Hàn xẻng bị CS mua chuộc treo cờ máu!!! bên cali mà bắt chước treo thế này chắc nhiều ông bà đứt gân máu tăng xong chết quá 🥶,toxic,đa đao hàn xeng bi cs mua chuôc treo cơ mau bên cali ma băt chươc treo thê nay chăc nhiêu ông ba đưt gân mau tăng xong chêt qua
Hơn 48 tiếng trôi qua lặng lõe :))),non-toxic,hơn 48 tiếng trôi qua lặng loẽ
Vl 😂,toxic,vãi lồn
Nguc em hoi nho,toxic,nguc em hoi nho
Nghe con cak,toxic,nghe con cak
👎👎,non-toxic,
cc gì v =)))),toxic,con cặc gì v
Thần đồng toán học !,non-toxic,thần_đồng toán_học
Nghe như l,toxic,nghe như lồn
"Khī Pacpo hôm nay đi bảo , ngày mai bán dâm nuôi đảng",toxic,khī pacpo hôm_nay đi bảo ngày_mai bán_dâm nuôi đảng
Cuối năm 2017 mà bây giờ đã lọt cuối 2019. Bọn ngu dốt này con ốc làm chưa được nhưng thích chém gió,toxic,cuối năm 2017 mà bây_giờ đã lọt cuối 2019 bọn ngu_dốt này con ốc làm chưa được nhưng thích chém gió
TRẦN DẦN LÀ CỘNG SẢN NẰM VÙNG ĐẢ ĐẢO ĐẢ ĐẢO TRẦN DẦN HAHA😂😂,toxic,trần dần là cộng_sản nằm_vùng đả_đảo đả_đảo trần dần haha
con chó. tưởng mày đc tung hô à. lũ chó bánh mỷ nước lọc đó xl cái cc. éo bik luật về nhà mà học ra đó đeo biển làm cc nhà mày à,toxic,con chó tưởng mày được tung_hô à lũ chó bánh mỷ nước_lọc đó xl cái con cặc đéo bik luật về nhà mà học ra đó đeo biển làm con cặc nhà mày à
"Thớt óc chó, dư lợn viên ăn cám heo, con bò đỏ ngu si..thằng đàn ông rẻ tiền mất dạy..1 con người khốn nạn..",toxic,thớt óc chó dư lợn viên ăn_cám heo con bò đỏ ngu sithằng đàn_ông rẻ_tiền mất dạy1 con_người khốn_nạn
khẩu trang mixi hân hạnh tài trợ 👍👍,non-toxic,khẩu_trang mixi hân_hạnh tài_trợ
phải thầy k ta,non-toxic,phải thầy không ta
khổ thân anh tôi 🤣,non-toxic,khổ_thân anh tôi
câm mẹ m mõm lại nói nhiều,toxic,câm mẹ mày mõm lại nói nhiều
Phạm Trần Nhật Hạ ủa nói đúng mà có gì sai đéo? Đã vượt qua St đâu mà đạt kỉ lục mọi thể loại?💁,toxic,phạm trần nhật hạ ủa nói đúng mà có gì sai đéo đã vượt qua st đâu mà đạt kỉ_lục mọi thể_loại
Xạo lol để giựt tiền người ta,toxic,xạo lol để giựt tiền người ta
"Suốt ngày ngoài ruộng, chẳg ai qtâm đâu",non-toxic,suốt ngày ngoài ruộng chẳg ai qtâm đâu
Của mình hay của người ae,non-toxic,của mình hay của người ae
Trên thực tế cái xh này là đến bọn trẻ con nó còn biết về thực tại xã hội chính trị còn mấy ông ấy ấy lại ô cần biết,toxic,trên thưc tê cai xh nay la đên bon tre con no con biêt vê thưc tai xa hôi chinh tri con mây ông ây ây lai ô cân biêt
"Loạn rồi, loạn thật rồi ông giáo ạ :))",toxic,loạn rồi loạn thật rồi ông giáo ạ
Chỉ có bắn chết mấy đứa mà cứ hâm mộ Hàn quốc,toxic,chỉ có bắn chết mấy đứa mà cứ hâm_mộ hàn_quốc
Dm vô cách ly chứ có phải sống trong lâu đài đâu muốn dc sung sướng..ngta còn phải phục vụ cơm cho ăn tận miệng còn cà chớn ..muốn m sống mới cách ly chứ muốn m chết đã kệ mẹ rồi m,toxic,địt_mẹ vô cách_ly chứ có phải sống trong lâu_đài đâu muốn dc sung sướngngta còn phải phục_vụ cơm cho ăn tận miệng còn cà chớn muốn mày sống mới cách_ly chứ muốn mày chết đã kệ mẹ rồi mày
Thôi anh im đi,non-toxic,thôi anh im đi
Trung Quốc chỉ có chính quyền mới vô nhân tính thôi còn dân của họ vẫn văn minh ý thức tốt..đâu như ở Việt Nam 1 số thành phần người dân quá thiếu ý thức giờ sự việc nghiêm trọng cứ tiếp tục thì hậu quả khôn lường,toxic,trung_quốc chỉ có chính_quyền mới vô_nhân tính thôi còn dân của họ vẫn văn_minh ý_thức tốtđâu như ở việt_nam 1 số_thành phần người_dân quá thiếu ý_thức giờ sự_việc nghiêm_trọng cứ tiếp_tục thì hậu_quả khôn_lường
"mấy chú mà có quen 1 thằng ăn chơi hoang tàn, se sua diêm dúa cộng thêm cái tính láo toét éo có tự trọng... suốt ngày mở miệng là nổ mà cứ hỏi mượn tiền...mấy chú tính sao? liệu cho nó vay bao lâu thì nản?",toxic,mấy chú mà có quen 1 thằng ăn_chơi hoang_tàn se_sua diêm_dúa cộng thêm cái tính láo_toét đéo có tự_trọng suốt ngày mở_miệng là nổ mà cứ hỏi mượn tiềnmấy chú tính sao liệu cho nó vay bao_lâu thì nản
Chuẩn a ưii,non-toxic,chuẩn a ơi
xưa nay voz vẫn chất với những cua rơ như thế rồi bạn ui :3,non-toxic,xưa_nay voz vẫn chất với những cua_rơ như_thế rồi bạn ui 3
Chưa biết cảm giác cãi nhau mí người yêu :”),non-toxic,chưa biết cảm_giác cãi nhau mí người yêu
Gil lại đi cà khịa rồii😂,non-toxic,gil lại đi cà_khịa rồii
Như lol anh ba,toxic,như lol anh ba
"Nhà nước vn là một lũ cặn bả, chó má nhất vũ trụ",toxic,nhà_nước việt_nam là một lũ cặn bả chó mẹ nhất vũ_trụ
Nguyễn Văn Nam that khong ạ,non-toxic,nguyễn_văn nam that khong ạ
Cú vl haha,toxic,cú vãi lồn haha
đa số thực phẩm mà bọn quan lại ăn là an toàn ...(chúng có ăn đồ chợ đéo đâu!),toxic,đa_số thực_phẩm mà bọn quan_lại ăn là an_toàn chúng có ăn đồ chợ đéo đâu
Cầu mong là như vậy. Bác Đam cố lên. Việt Nam cố lên. Quyết định thắng còn corona này,non-toxic,cầu_mong là như_vậy bác đam cố lên việt_nam cố lên quyết_định thắng còn corona này
cong suc bao lau cua minh cung dang nhe~,non-toxic,cong suc bao lau cua minh cung dang nhe
Cho con 1 tỉ đi cô,non-toxic,cho con 1 tỉ đi cô
Cuộc sống kbt còn cái j ngu hơn cái này ko😌 bất lực😌,toxic,cuộc_sống kbt còn cái gì ngu hơn cái này không bất_lực
Thằng admin hết tin tức để đăng rồi à.đkm thì kệ mọe nó,toxic,thằng admin hết tin_tức để đăng rồi àđkm thì kệ mẹ nó
Nguyễn Khoa Nguyễn Oanh rồi tính sao,non-toxic,nguyễn_khoa nguyễn_oanh rồi tính sao
Sau Sing là tới Hàn Quốc . Bằng chứng là thím ngân đã cài cắm 9 điệp viên vào đoá . 😂😂😂,non-toxic,sau sing là tới hàn_quốc bằng_chứng là thím ngân đã cài cắm 9 điệp_viên vào đoá
Cực kỳ thuyết phục anh êi,non-toxic,cực_kỳ thuyết_phục anh êi
"Hy sinh đời bố, kệ cho dân chửi, miễn sao ăn cho nhiều tiền, có biến thì chạy thôi, tư duy của các ông tủn mủn chỉ có vậy thôi.",toxic,hy_sinh đời bố kệ cho dân chửi miễn_sao ăn cho nhiều tiền có biến thì chạy thôi tư_duy của các ông tủn_mủn chỉ có vậy thôi
A Di Đà Phật mong là dịch sẽ đập tắc,non-toxic,a di đà phật mong là dịch sẽ đập tắc
Mỹ Duyên bạn tui ơi truyện hồi bạn về,non-toxic,mỹ duyên bạn tui ơi truyện hồi bạn về
Thật nực cười sai phạm tày trời vẩn leo cao đến chóp bu chỉ đến khi muốn hạ bệ nhau thì tội trạng mới đc lôi ra xử lý . Thiệt hại cho ND hàng bao ngàn tỉ rồi lại chỉ cảnh cáo cắt chức về vườn an toàn thế là xong .!!! Chế độ này chúng chỉ nhân đạo với bọn q chức cs ...???,toxic,thật nực_cười sai_phạm tày_trời vẩn leo cao đến chóp_bu chỉ đến khi muốn hạ_bệ nhau thì tội_trạng mới được lôi ra xử_lý thiệt_hại cho nd hàng bao ngàn tỉ rồi lại chỉ cảnh_cáo cắt chức về_vườn an_toàn thế là xong chế_độ này chúng chỉ nhân_đạo với bọn q chức cs
Giao va cho a xin 1tram do coi,non-toxic,giao va cho a xin 1tram do coi
"Con nay kieu ha ,,,mo cua no an cuc nhieu qua ,,,nen len mang sua qua troi ,,do phan quoc ,,,,,,,,mo lon ,,,,,,,,LINH an lon dap chet me no di ,,,,,,,con cho vua gia vua sau",toxic,con nay kieu ha mo cua no an cuc nhieu qua nen len mang sua qua troi do phan quoc mo lon linh an lon dap chet me no di con cho vua gia vua sau
Kkk,non-toxic,kkk
Nổ như bom.,toxic,nổ như bom
thôn cái lù. dkm cs,toxic,thôn cái lù dkm cs
"Chị ba nói cai gì chị bà củng có,  z chị ba có con cu hok, con có con cu nè",toxic,chị ba nói cai gì chị bà củng có z chị ba có con cu không con có con cu nè
Ảnh ghép hú hồn cái lol còn nguyên 🤧🤧,toxic,ảnh ghép hú_hồn cái lol còn_nguyên
Đẳng cấp DLV.,toxic,đẳng_cấp dlv
thế là ước mơ đi học của bao học sinh dần dần tan biến,non-toxic,thế_là ước_mơ đi học của bao học_sinh dần_dần tan biến
"Ồ ,tự nhiên add làm e nhớ mấy ông áo vàng cho lính đánh xe taxi chặn đường để bắt sai làn :)))",toxic,ồ tự_nhiên add làm e nhớ mấy ông áo vàng cho lính đánh xe taxi chặn đường để bắt sai làn
Vcl lag nó thấy thì nó chụp liền chứ vừa thấy chưa kịp chụp đã 2k 3k like,toxic,vãi cả lồn lag nó thấy thì nó chụp liền chứ vừa thấy chưa kịp chụp đã 2k 3k like
Mắc ói,toxic,mắc ói
Năm sau đến lượt 2k2 rồi :)) sau năm tiếp theo nữa là 2k3 rồi đến 2k4 ờ và tiếp tục là 2k5 2k6 2k7 đcm nhiều vailon :)),toxic,năm sau đến lượt 2k2 rồi sau năm tiếp_theo nữa là 2k3 rồi đến 2k4 ờ và tiếp_tục là 2k5 2k6 2k7 địt con_mẹ nhiều vailon
tuyển để e dí l vào mạt ngkhac à,toxic,tuyển để e dí lồn vào mạt ngkhac à
"Địt mẹ mất cái xe thì:"" Chúng tôi đang điều tra và giải quyết"". Bán hàng rong thì giải quyết ngay lập tức không được để vấn nạn này xảy ra. Nực cười vc",toxic,địt_mẹ mất cái xe thì chúng_tôi đang điều_tra và giải_quyết bán hàng rong thì giải_quyết ngay_lập_tức không được để vấn_nạn này xảy ra nực_cười vãi cứt
Chỉ muốn nói rằng em rấtt rất nhớ anh 🙂,non-toxic,chỉ muốn nói rằng em rấtt rất nhớ_anh
thu dan ba mo miệng  ra nghe thui như dong cuc,toxic,thu dan ba mo miệng ra nghe thui như dong cuc
Hóng mãi cái gala của bác Trần. Rất ok!,non-toxic,hóng mãi cái gala của bác trần rất ok
