Description,Label,Predicted_Label
ủa rồi ai muốn yêu mình cả đời dị chồng tương_lai ơi anh lên_tiếng đi,non-toxic,non-toxic
nhỏ thì muốn lớn thật nhanh,non-toxic,non-toxic
hai con súc_vật này trước_kia đội nhau lên đầu bây_giờ quay lại cắn nhau hả,toxic,toxic
phải con được một phần_nào cũng đỡ,non-toxic,non-toxic
cô chân_thật dễ_thương quá_trời thích nhất câu cuối_cùng của cô hi_vọng cô sống vui khoẻ và hạnh_phúc thực_hiện được ước_mơ của mình yêu cô,non-toxic,non-toxic
trung sonic,non-toxic,non-toxic
con này là đệ ruột của thằng quang lùn cuồng phân mà,toxic,toxic
không icm ca_sĩ concac à,toxic,non-toxic
trang ngân tran thu trang ngọc khánh duy nguyễn ôi câu_chuyện tứ_quý,non-toxic,non-toxic
xinh vậy,non-toxic,non-toxic
con chúc cô với ah châu có nhiều sức_khoẻ nha,non-toxic,non-toxic
bác mạnh_khoẻ nhé bác,non-toxic,non-toxic
con_cháu tay rửa chén đi chê_bai người dũa móng tay,toxic,non-toxic
may lại có rồi,non-toxic,toxic
nó lại dễ vãi lồn anh ạ,toxic,toxic
clm,toxic,toxic
chúc anh eng bộ_tộc nghỉ lễ vui_vẻ nhé,non-toxic,non-toxic
tết đến rồi,non-toxic,non-toxic
có con gái thật tuyệt,non-toxic,non-toxic
diệp đình huy chắc bạn không hiểu từ đấy,non-toxic,non-toxic
phi phi nhưng không có gấp đôi như a,non-toxic,non-toxic
ba bá dơ,toxic,toxic
trưởng_thành vãi lồn,toxic,toxic
mua giày sốp pe để được giá mềm nhé,non-toxic,non-toxic
giống như tú cho abe blu,non-toxic,non-toxic
nguyễn_minh bộ ba siêu phẩm rồi sao đọ,non-toxic,non-toxic
minh_hải,non-toxic,non-toxic
bọn bò thì vẫn bảo nhau rằng tự_hào vì ông chủ mình thật giàu,toxic,toxic
lần sau bắt_gặp chụp thành_quả chủ vũng nước_đái ghép lại up nó lên gr cty cho đội quần luôn,toxic,non-toxic
ảnh bên trái là khi a độ đi phẫu_thuật thẩm_mĩ,non-toxic,non-toxic
già mà non,toxic,toxic
hồng thắm book lịch đánh nhà cá nha,non-toxic,non-toxic
nghĩ mà chán,non-toxic,non-toxic
hoàng trà giang hay kk,non-toxic,non-toxic
con_so bên nào vậy,non-toxic,non-toxic
pé nguyễn_mày bị não phẳng à tao chửi bọn nhai đi nhai_lại chứ fan cứng đi chửi boss bao_giờ hay thì share thuyết_phục con cặc nè,toxic,toxic
đung la chi ba co khac,non-toxic,non-toxic
thấy cưng haha,non-toxic,non-toxic
cứ như mấy ông trại tâm_thần nghịch kiến ấy nhỉ,toxic,non-toxic
tôi biết đchi nhé các b haha,non-toxic,non-toxic
đề_nghị 17 222332 đến phà vài hơi vào mẹt tk này để nó đi cách_ly thế_giới hẳn đi,toxic,toxic
cô đáng yyyyyêu qua,non-toxic,non-toxic
hoàng xuân tâm tùng lo canh me gd ra sản_phẩm để đạo thời_gian đâu đi comment dạo bạn,toxic,non-toxic
yêu em yêu đến vô_cùng,non-toxic,non-toxic
hiếu bến_tre lũ người haha là cặn_bã,toxic,toxic
thấy chán ad page này kiến_thức thì nông cản cái gì cũng auto sủa cái nhìn thì tiêu_cực nói_chung là dốt còn nát,toxic,toxic
bô mây con bênhdcm chung maylam bô đau ca cưt,toxic,non-toxic
hóng b52 debut cùng j97,non-toxic,non-toxic
như con cặc vay cái qq gì mà vay lắm thế ta khinh đậu,toxic,toxic
thứ 6 tuần rồi chở con về bà ngoại nó bảo mẹ ơi có 2 con sâu,non-toxic,toxic
hiếp_dâm thoát tội nếu nạn_nhân đồng_ý hiếp lạidm,toxic,non-toxic
cuối_cùng anh đã trở_lại em tưởng anh biến mất luôn cho em mừng thiệt là tình nội_dung mang tính giải_trí không có ý anti hay ghét ai,non-toxic,non-toxic
đi mĩ là phải vậy,non-toxic,non-toxic
vàng_ngọc cái lồn đừng có xạo lồn nha condi mất_dạy,toxic,toxic
thôi bớt ngựa ông đừng đi tùm_lum để khéo mắc bệnh rồi cách_li là dân việt_nam mừng lắm rồi,toxic,toxic
nhin cai mac không bt la trông hay mai ma sao lôn va nô wa z troi,toxic,toxic
nguyễn_hoàng lực phục cái máu lồn,toxic,toxic
cô quá_trời đẹp rồi,non-toxic,non-toxic
lol con điên,toxic,toxic
nguyễn_quốc an thứ học_trò lồn,toxic,toxic
vãi,toxic,toxic
thằng rách nhiều anti nhờ mấy con đóm sâu_bọ đó đọc comment bcuoi vãi lồn chúng_mày thấy hay thì chúng_mày bảo hay bọn tao thấy không hay thì bảo không hay cãi đéo được lại bảo nta bán ol nên tạo phốt đéo hiểu,toxic,toxic
thành con lợ to hơn,non-toxic,toxic
trần minh hoài là hình cánh hoa nha c không phải cailoncat hihi,toxic,non-toxic
nguyễn_công phục cái máu lol,toxic,toxic
_panda thái đã xem,non-toxic,non-toxic
tập này là 86 mà,non-toxic,non-toxic
anh minh đéo hiểu sao giờ còn làm mấy cái_trò trẻ trâu này,toxic,toxic
mk nghe không thấy hay mấy hay_là chưa nghe kĩ lời nhỉ,non-toxic,non-toxic
loai ngu_dốt không bt huc la zi lam mất hết an tuong người phụ_nữ việt_nam không tha_thứ được,toxic,toxic
vãi cả lồn mấy thằng liệt não,toxic,toxic
clg v,toxic,non-toxic
quang_minh học_trò cưng của abe,non-toxic,non-toxic
xin vía,non-toxic,non-toxic
link đâu con_mẹ mày,toxic,toxic
xin link dạo hả abe,non-toxic,non-toxic
sách này gối_đầu ngủ cũng ngon ạ,non-toxic,non-toxic
biển số xe là 29 kìa,non-toxic,non-toxic
bus nhanh còn đi đánh giải,non-toxic,non-toxic
bã nói tỉnh_bơ ak,non-toxic,non-toxic
thầy lồn,toxic,toxic
hinh,non-toxic,non-toxic
nhà_tài_trợ giấu mặt đã ủng_hộ cho rf mua bo trong game đấu này 3,non-toxic,non-toxic
abe sonic v,non-toxic,non-toxic
vff đang bận công_chuyện rồi thiết_nghĩ năm nay mà bóng_đá nữ mà giành vàng thì chớ có cho mấy lão vff đi nhờ chuyên_cơ để ăn hôi như kỳ seagames trước,toxic,toxic
văn_yên ho vào mắt cũng bị mà,non-toxic,toxic
quả đầu chơi trung_thu,non-toxic,non-toxic
ủa sao chửi nhau căng thế,non-toxic,non-toxic
dờ đéo phải đờ nghe chưa thằng hl 3,toxic,toxic
phúc bao_nhiêu cái show thì có 1 lỗi thế bạn chứ mv vẫn hit mà,non-toxic,non-toxic
sao cho thầy đội cái nón vàng 1 thế kia,non-toxic,non-toxic
nghe có_vẻ vô_lý nhưng cực_kỳ thuyết_phục v,non-toxic,non-toxic
hú_hồn,non-toxic,non-toxic
chuyên_gia kinh_tế bà phạm chi lan nói nè cho_nên chúng_ta hiểu rằng vingroup và các tỷ_phú bất_động_sản khác giàu lên chỉ nhờ mối quan_hệ và bắt_tay với quan_chức nhà_nước mà thôi,toxic,non-toxic
vỡ_nợ cmnđ đập nát hết rồi xây lại còn hơn,toxic,toxic
cungf quan_điểm,non-toxic,non-toxic
trần dần nói về vấn_đề tức diên nè ae httpsyoutube5e57ltjkwpa,non-toxic,non-toxic
một_mình chị nhung lây mẹ bệnh cho cả nước,toxic,toxic
nói cái gì vậy_mà cứ nghe địt_mẹ địt cha với vàng,toxic,toxic
31122023nontoxic ngày cuối của năm rồinontoxic tình_yêu hay cuộc_sống thành_công hay thất_bại chắc ai cũng được cảm_nhận rồi nhỉ,non-toxic,non-toxic
n17 khai gian_dối lây_lan cho người_nhà hại bao_nhiêu ng việt_nam bị cách_ly nên bị mọi người chửi là đúng,toxic,toxic
tuấn nguyễn_chúng_tôi đánh_giá rất cao trình_độ nấu_ăn của b,non-toxic,non-toxic
chúc bộ_tộc mixigaming năm mới vui_vẻ,non-toxic,non-toxic
dương hoa_hồng,non-toxic,non-toxic
tiên_tri trần dần về việt_nam ở nghĩa_trang bình_an,toxic,non-toxic
anh_thư vị huynh đài đây ta thấy huynh rất thích đọc loại sách này thì phải,non-toxic,non-toxic
xám xí,toxic,non-toxic
ngon vin nó chẳng để cho các ông húp,non-toxic,toxic
rắn có hàm_răng đẹp ghê,non-toxic,non-toxic
dme 500like còn dc chứ 100 hơi ít a ơi v,toxic,non-toxic
tnao thiếu iot thế bạn huy minh lương bạn về nhà hỏi lại con bà_già nhà bạn ra ngoài chợ nhặt được tiền về có khoe loạn nhà hay không hay mang tới ca tôi nhặt được 20k 50k không biết của ai tôi mang ra trình các đồng_chí ai cũng có lòng tham mà những ng như bạn ăn_đủ iot lại đéo hiểu cái vđề nó nằm ở đâu ng ta mới hỏi là có nên hốt không chưa ỉa ra mà các bạn đã chực cắn rồi lại thêm được 1 con chó to nữa,toxic,toxic
dừng luôn cũng được,non-toxic,non-toxic
sướng như tiên là có thật 3,non-toxic,toxic
có lột cả va_li ra như_thế kia không,non-toxic,toxic
vả vô cái mỏ loz mày bây_giờ thứ học_sinh trời_đánh,toxic,toxic
vlòn,toxic,non-toxic
dùng kem đánh răng ps cùng quang ngọc trinh để có nụ cười toả nắng,non-toxic,non-toxic
minh nhật chuẩn con_mẹ nó rồi jack tuổi gì so dislike haha không atm là ca_sĩ duy_nhất trên thế_giới mà không cần hát mà,toxic,toxic
ôi trời_ơi thế_giới này sao tồn_tại loại đàn_bà còn mang hài_cốt_khỉ_đột vậy linh lóc ơi em đã xấu nhất hành_tinh rồi mà_còn hỗn_láo nữa chỗ nào để cho em quẫy không gái miền tây nó là thế đó sao em chứ tui thấy họ nết_na thuỳ_mị lắm mà dễ_thương làm_sao đâu á còn em thì tui muốn cho vào rừng sống lại với bản_năng của em mới đúng,toxic,non-toxic
bung như con heo vây ma bai đăt ban thuôc giam cân uông đi rôi chêt,toxic,toxic
thejaboproductions tụi tao là bò đỏ còn tụi bây là chó vàng nhé chó vàng lết thử về việt_nam đi bò đỏ tụi tao húc cho lòi ruột,toxic,toxic
thế mày nghĩ nó quan_tâm đến việc mày vội hay không vội à ngu v không lồn v,toxic,toxic
chiến_thuật tốt vẫn còn cửa vì vf chắc cũng không định làm tắc xi lâu_dài mà xe_điện sẽ thay_thế xe xăng vì giá nhiên_liệu rẻ chi_phí bảo_trì thấp,non-toxic,non-toxic
sao thầy kh múa quạt nhỉ,non-toxic,non-toxic
mình tưởng yêu xa giúp chúng_ta cao hơn,non-toxic,non-toxic
yep cố lên,non-toxic,non-toxic
những thằng nói đạo_lý thường sống như lon coca truong mình tuấn nguyễn_bắc son,toxic,toxic
việt_nam sẽ là nước đứng tóp đầu về nước đáng khinh nhất thế_giới,toxic,non-toxic
nam trần hôm_nay mỹ chết 15000 ngườithôi rồi nguỵ ơi chờ chết đi trần dần,toxic,toxic
ê mà làm_sao đốt được chai dầu_gió như ảnh vậy,non-toxic,toxic
chi goc hong nó luôn đi,non-toxic,non-toxic
ca 2 đêu co vân đê khi sư kiên_trinh nguyên phân_tranh,non-toxic,non-toxic
em nói_chuyện có duyên quá em,non-toxic,non-toxic
như con bóng dạ,toxic,toxic
bản_chất phong_kiến vẫn thấm sâu vào con ng việt,non-toxic,toxic
trần thị ngọc anh hơn giống loài tỏ ra thượng_đẳng trong khi chả biết củ lìn gì,toxic,toxic
ghê kakaka,non-toxic,non-toxic
trần vỹ thật chất thì giọng không thích_hợp với bài này như mấy bài trc nghe còn có chút gọi là nhạc quê_hương giờ thì khác rồi,non-toxic,non-toxic
tư chân ly gia_tư tương gia đao đưc gia đương lôi gia bâu cư gia luât phap gia no sinh ra đu thư gia va sư dôi tra lưa lôc xa hôi nay đa la xa hôi suy đôi thôi nat đên moi rơ,toxic,toxic
so vãi lồn,toxic,toxic
chị ba ơi chị thiệt là đẹp gái mà chị có hai cái hòn_dái,toxic,non-toxic
cực_kì thuyết p,non-toxic,non-toxic
cảm_ơn anh lân nhiều giải_trí mùa corona,non-toxic,non-toxic
cái cách nói_chuyện của bà này rất khó nghe nói dài_dòng mà toàn nói linh_tinh trên trời dưới biển gì đâu chẳng nói vào đúng trọng_tâm gì,toxic,toxic
my moi biet minh hieu nhung ngje minh hieu noi vui chan that,non-toxic,non-toxic
bạn ba còn gạ bạn thơ vô to lét nữa,non-toxic,non-toxic
nói thầy ngáo thì mấy đứa nó lại tự_ái híc,toxic,toxic
anh bom đâu nhở không cà_khịa nữa à,non-toxic,non-toxic
xuân ơi xuân xuân đã về,non-toxic,non-toxic
cũng đã đến lúc những người làm công_tác bảo_vệ an ninhcác khu_phố cần vào_cuộc vì hình_ảnh của đất_nước không để mấy thằng lưu_manh làm mất_mặt được,toxic,toxic
klq mới bạn thi xong và chuẩn_bị trường nào học vậy,non-toxic,non-toxic
caiditmemay,toxic,non-toxic
hello vietnam toi yeu chi kim oi ca nha khoe ha chi,non-toxic,non-toxic
idol lạc qua đây luôn,non-toxic,non-toxic
trần minh nhà cô ấy trả hết ạ,non-toxic,non-toxic
hoạ_tiết rất tinh_tế,non-toxic,non-toxic
dung la con linh dien dien vua thoi chang qua nt goi de choc my dien thoi con ng nhu linh dien thi ai them,toxic,toxic
nhảm thiệt ông park là hlv đây là nghề_nghiệp của ông ấy vậy nên ông ấy chỉ thực_hiện công_việc của mình thôi mắc_mớ gì vận_động người ta nhập_tịch đầu_óc có bệnh à chưa kể bây_giờ còn là kì trăng_mật tung_hô ca_ngợi đến lúc ông không mang được thắng_lợi tới lại đuổi thẳng cổ thôi ở đó mà nhập_tịch với chả giữ tịch,toxic,toxic
dhs,non-toxic,non-toxic
from quang ninh with lovee 3,non-toxic,non-toxic
và từ đó không ai thấy anh độ nữa,non-toxic,non-toxic
mai koo dc lam fan cung,non-toxic,non-toxic
ninh trần đi đâu cx gặp idol,non-toxic,non-toxic
nãy vào tường nhà con này đọc vài bình_luận trong đấyrồi tự_nhủ hoá_ra khi qua tuổi trưởng_thành thì con_người suy_nghĩ thật kinh tởmdù là chung dòng máu lòng người khó đoán thậtcái gì cũng có_thể nói được đọc nhiều khéo bị tẩy_não cũng_nên ahihi,toxic,toxic
nns dương cầu_xin các bậc cao_siêu nhân bớt giùm a mem,non-toxic,non-toxic
cái cân của nghệ_sỹ hài công_lý,non-toxic,non-toxic
đặng_cẩm nhungmai linhuyên linh,non-toxic,non-toxic
tien su no lam mom,toxic,toxic
cai roi của tao đâu rồi,non-toxic,toxic
nguyễn_thị hương giàu để báo nước chứ không giúp nước,non-toxic,toxic
王氏响,non-toxic,non-toxic
anh dag lm gì ấy,non-toxic,non-toxic
anh này đz không thì không biết nhưng ảnh vẽ đẹp vaiiii,non-toxic,non-toxic
và trên báo nói là trong thời_gian trên,non-toxic,non-toxic
ua vây thu tương ky nay la ai vây,non-toxic,non-toxic
đóng_cửa biên_giới đi,non-toxic,non-toxic
nhờ biết đến những video của nhà tiên trikiêm cố zấn cấp cao của tổng_thống đỗ nam chum mà em hết bị táo_bón,non-toxic,non-toxic
mu này tởm thật,toxic,toxic
du me,toxic,toxic
nghe thông_báo có_vẻ như là chăm_lo cho du_học_sinh lắmnhưng bản_chất việc_làm của bọn mang_tiếng lsq như cái lon coca,toxic,toxic
như thằng bệnh,toxic,toxic
trần huy cái lồn,toxic,toxic
con này cũng xàm lồn lên chửi_qua_chửi_lại chủ_yếu nó ăn_tiền nhà mạng con khùng thúi,toxic,toxic
keu con linh cá_lóc về việt_nam đi c hiếu đập vô mặt nó,toxic,toxic
hỏi thui mừ,non-toxic,non-toxic
like vì cùng suy nghi,non-toxic,non-toxic
biết là 1910 nhưng kênh nào,non-toxic,non-toxic
thôi thôi ông im con_mẹ nó đê,toxic,toxic
024,non-toxic,non-toxic
2 tiệm bánh_mì,non-toxic,non-toxic
thật_ra rất thích cái quần nhưng nay nó chật tiếc không bỏ nên mặc tạo thành mẫu quần độc lạ nhưng độc lạ đâu không thấy chỉ thấy chỉ thấy lố,toxic,non-toxic
thanh_minh cho trần dần trần dần không bị mắc covid 19 đâu bác_sĩ chuyên chữa bệnh thần_kinh kết_luận trần dần chỉ mắc bệnh_tâm_thần thôi bệnh này hay ăn_nói linh_tinh bừa_bãi bậy_bạ lắm,toxic,non-toxic
tránh ra để tao bắn chết mẹ nó,toxic,toxic
ôi bức ảnh sao quen quá,non-toxic,non-toxic
cảm_động,non-toxic,non-toxic
trần dần bị_chú hoàng lân chơi hoài,non-toxic,non-toxic
né siêu nhơn lại gặp bạch diện,non-toxic,non-toxic
một thời vào_sinh_ra_tử vì đất_nước mang trong mình thương_tật của chiến_tranh giờ khi hoà_bình người lính đó lại lao vào_cuộc chiến mưu_sinh với 1cuộc sống khó_khăn vậy_mà giờ vướng vào vòng lao_lý với một tai_nạn không mong_muốn thật_sự cuộc_sống này có phải quá bất_công với những người nghèo_khổ khong,non-toxic,toxic
lúc đó chị công_đức vô_lượng trời sẽ phù_hộ cho chị,non-toxic,non-toxic
biết mà,non-toxic,toxic
vũ thanh tùng chồng_con rồi tán cẩn_thận gãy răng mà bạn ấy chưa gì đã vào sủa phun toàn cứt kiếc thì ai dám tán,toxic,toxic
dân indo thi mày nge lam lol gi không thich thi câm hong lai ok chưa lên đây sua lam con cặc gi,toxic,toxic
mấy cái thằng này chốt chặn làm đéo gì cứ để nó chạy cho ầm_ầm đua xe tông chết ng các kiểu đi chứ chốt làm gì mang_tiếng,toxic,toxic
bán rẻ tổ_quốc,toxic,non-toxic
tiểu tiểu xinh hơn nhé,non-toxic,non-toxic
không ai mua nên ép bán_chạy taxi cho khỏi tồn hàng,non-toxic,non-toxic
mấy cái hội phụ_nữ đông lào chả được tích_sự gì nhỉ nam đá bóng thì thể_thao là yêu nước còn nữ thì không ah,toxic,toxic
đi qua ý cách_ly đi anh à đúng chuẩn châu_âu,non-toxic,non-toxic
có ai tự_nhiên lên phường rồi đi tự_tử trên ấy không giờ thằng nào con nào muốn tự tự thì cứ_việc lên phường cho nó gọn đỡ bị mất tài_sản với_lại người_nhà cũng dễ tìm nhá chứ đừng có ra cầu rồi nhảy nghe hôn,toxic,toxic
mốt là mỗi xe phải đem theo 1 cái phao phòng trường_hợp té ao nhé,non-toxic,non-toxic
trần ngọc có trc tết luôn mừng á,non-toxic,non-toxic
nhìn ngu vãi cả lồn,toxic,toxic
dê kiên lỗi đéo phải do mmà là ngta do ngta đéo xứghiểu không,toxic,toxic
nước_hoa đểu lấy đâu ra xịn hot girl méo gì nhìn xấu vkl thề,toxic,toxic
trẻ trâu đóng film hài hả,toxic,non-toxic
nhìn cứ thiểu_năng sao ý,non-toxic,non-toxic
như_vậy là siêu nhanh rồi 25 năm nữa ta vượt hàn lúc đó không còn phải so_sánh với thailand nữa,non-toxic,non-toxic
lớ_ngớ phát đẹp_trai luôn,non-toxic,non-toxic
con cặc gì v,toxic,toxic
ngọc trân an hạ,non-toxic,non-toxic
mịa bao nhiều đời đéo dẹp được ông thăng lên được mấy tháng thì dẹp thế đéo nào ngay được nói ngu vãi lồn,toxic,toxic
đài bolsa đưa mấy ông nói_năng như_vậy làm giảm uy_tín tầm_thường,non-toxic,non-toxic
tăng theo giờ,non-toxic,non-toxic
hai mẹ_con nhà này giờ thanh nhân_vật của năm rồi,non-toxic,non-toxic
thật là nhục_nhã,toxic,non-toxic
như con cặc,toxic,toxic
coi thôi cũng ức_chế vv đm chơi chắc đập luôn,toxic,non-toxic
đền cái con cặc nhá vào nước ng ta phá_hoại dân đéo đồng_ý nhá chỉ có tay_sai cho tàu đồng_ý cho vào thôi cút hết về nước,toxic,toxic
_kiều trinh hương giang khúc nguyễn_minh như huhu tết này chị_em về đánh_bài miếng i,non-toxic,non-toxic
phải khai_trừ ngườ đảg viên mà toàn đi đâu cũng giả_danh giữ chức_vụ này chjwcs vụ kia người đảng_viên mà đi đánh một đứa trẻ 12tuôi rất hèn_hạ phải khai_trừ và không chấp_nhận một cơ_quan nào làm hết,toxic,toxic
lý thành_công phục cái máu lồn,toxic,toxic
lên báo miết mốt anh bị đô_thị hốt vì hớt_tóc không có tiệm đàng_hoàng bây_giờ,non-toxic,non-toxic
nhìn bác tôi chợt nhớ tới những tượng_đài nghìn tỉ đồng cụ hồ ơi sao cụ không sống mãi để lãnh_đạo thối_nát thối_nát,toxic,non-toxic
chị có râu haha,non-toxic,non-toxic
2803 cô đang tính nói thêm cái lkc cắt ngang nên mặt cô quạo haha,non-toxic,non-toxic
lỡ tay thầy ơi,non-toxic,non-toxic
khi non_nước thanh_bình ta sẽ dệt mộng yêu_đương,non-toxic,non-toxic
vũ ngọc yến page anh tớ đây hahaa xem mấy vdeo trg page ý,non-toxic,non-toxic
kha nguyễn_cho xin video,non-toxic,non-toxic
quy khung binh quan tuong ao giac ba dien than kinh,toxic,toxic
dân mỹ muốn giàu thì phait đồng_lòng yêu_cầu tổng_thống giết hết bọn ăn_bám việt_nam cộng_hoà làm hạo tổn báo nhiêu kinh_phí mỹ gánh nặng cho dân mỹ,toxic,toxic
nghe mắc_cười quá,non-toxic,non-toxic
ảnh ghép các ông ơi,non-toxic,non-toxic
tích kiệm vốn sẵn tính trời cho,non-toxic,non-toxic
tự_hào quá việt_nam ơi,non-toxic,non-toxic
chúc_mừng con quỷ này facebook nó bị hacker việt_nam đánh sập rồitoàn bộ_đồ mua để bán online nó để ăn rồi kkk thực_ra nó là phụ hồ nhé,toxic,toxic
vũ hoàng sao bảo bị bế đi rồi,non-toxic,non-toxic
có ai chờ mãi tập này như tui hông,non-toxic,non-toxic
cuộc_sống thú_vị hơn khi bạn xàm lồn,toxic,toxic
thuỷ_tiên cho_dù 100tr lượt xem thì fan vẫn ghét,non-toxic,non-toxic
chị hiếu nc mắc cuoi thiet,non-toxic,non-toxic
con điên con hâm con chập_cheng,toxic,toxic
anh ơi em muốn vào group bộ_tộc thì làm_sao ạ,non-toxic,non-toxic
chị cả tỉnh dạy và sẵn_sàng dẹp loạn,non-toxic,non-toxic
lương tháng dc có 78 triệu,non-toxic,non-toxic
không đâu ad chúng_nó ngu đó cẩu quan thua mưu trung chó nên cớ sự mới ra9 như_vậy,toxic,toxic
và mê chim mê dzú đặc_biệt ít quan_tâm chính_trị vận_mệnh quốc_gia,toxic,non-toxic
phương dung nguyễn_chị chơi vậy ai đéo chị,toxic,toxic
huỳnh minh_lực,non-toxic,non-toxic
thanh tuấn ủa có liên_quan,non-toxic,non-toxic
một_công_đôi_việc còn đòi chi chi nựa hầyyy,non-toxic,non-toxic
bay đến đít rồi mà h vẫn la_liếm ở đây,toxic,toxic
thôi đéo thấy gì là tốt nhất,toxic,toxic
hậu minơ ok,non-toxic,non-toxic
quá_trời quá đất luôn à,non-toxic,non-toxic
chắc lão đại_biểu này ít đọc báo nên hơi bị mù thông_tin bây_giờ ra đường gặp trẻ trâu thì bị đấm lúc_nào đéo biết nhé,toxic,toxic
ý_thức kb so_sánh với cái thứ rác_rưởi gì luôn,toxic,toxic
bệnh_hoạn v lin,toxic,non-toxic
tú said cho cái lồn nè anh ba,toxic,toxic
phương minn hay cố_tình vào đây để bán đồ online sống sạch lên,toxic,non-toxic
ý_kiến cái củ_cải lên phường mau,toxic,non-toxic
ngon,non-toxic,non-toxic
nguy hiem wa,non-toxic,non-toxic
anh kiên tổ_trưởng đang lập_công mừng chức mới_đây mà bởi_vì nó chả ảnh_hưởng đến người nghèo nên_chăng anh tư_vấn cho thủ_tướng dựng 2km một trạm luôn cho máu đi_anh,toxic,non-toxic
nói mấy người nghèo cho chết đói v trc đó gửi đồ về cho minh hiếu làm từ_thiện dell gì,toxic,toxic
ad càng ngày thấy càng ngu thì fải,toxic,toxic
con chó còn có ý_thức,toxic,toxic
báo_cáo bò đỏ bọn thanh_niên và nhiều tờ báo uy_tín khác của đảng đang phản_động giật tít câu view truyền lệnh tấn_công đi lũ bò,toxic,toxic
không rãnh loz làm gì lên xem abe,toxic,toxic
1 lu ăn cươp,toxic,non-toxic
co ba oi tang con 10trieu xai duoc không co ba con kho lam hihi,non-toxic,toxic
con đĩ này từng bị cộng_đồng hù đánh khóc_lóc vang xin giờ qua chuyện rồi thấy mạnh_miệng lại ha,toxic,toxic
có bạn ưi,non-toxic,non-toxic
việt_nam phải có cái riêng_biệt cái tự_chủ độc_lập toàn đi sau làm sau,toxic,toxic
lam pham ai chau add em dí sis ơi,non-toxic,non-toxic
bạn nuôi được những gì,non-toxic,toxic
cùng tâm_trạng,non-toxic,non-toxic
thấy ngta chỉ_trích bắt_đầu đổi giọng kịch_bản là đây,non-toxic,non-toxic
vác cái chân đúng nghĩa_đen,non-toxic,non-toxic
6 đao 6 đớn,non-toxic,non-toxic
nói đến đâu cười đến đóchị rrất đẹp nói_chuyện có duyên,non-toxic,non-toxic
thủ_tướng lương nghe bảo tầm 15tr 1 tháng 10 căn nhà căn cấp 4 xây sơ xài ở quê giờ cũng 300tr là ít 10 căn cho 3 tỷ đi lương thủ_tướng 1 năm 180tr cho là ông ta không xài gì đi vì nhà_xe cơm_nước đảng lo vậy chắc phải làm thủ_tướng gần,non-toxic,non-toxic
nguyễn_thuý nga bù tây 2 em thấy thế_nào,non-toxic,non-toxic
ủa bác làm_vậy ai chơi lại bác,non-toxic,non-toxic
nguyễn_huỳnh bạc yêu cái lồn,toxic,toxic
thang khung,toxic,toxic
chó cs bán nước hại dân,toxic,toxic
chửi hay bên nước_ngoài thì đổi avata làm như quan_tâm lắm trong nước không nói toàn thứ ngu nhà dại ngoài đường,toxic,toxic
are you australian nontoxic so what kind of ie are you,non-toxic,non-toxic
dumanhỏ cà chớn lớn cà_khịa,toxic,non-toxic
nguyễn_khoa nguyễn_oanh rồi tính sao,non-toxic,non-toxic
khổ_thân anh độ giải này mà nát mấy ông anti lại um lên cho mà xem rồi team lại đủ thứ buồn còn ngày_mai nữa mong các anh cố_gắng,non-toxic,non-toxic
anh tôi đấy v,non-toxic,non-toxic
khẩu nghiệp quá con_cháu nghe xấu_hổ chết,toxic,toxic
korean còn ese,non-toxic,non-toxic
thoại trần ok chính tã,non-toxic,non-toxic
não chó,toxic,toxic
ôi mẹ thế_là mưa mưa nồm nồm trượt 1 phát vỡ cái bàn_toạ đấy à,non-toxic,non-toxic
khúc cuối anh cười cảm_động thực_sự,non-toxic,non-toxic
cũng được đấy chứ a độ ộ ộ ộ ộ ộ,non-toxic,non-toxic
nghe vô_lý nhưng lại cực_kì thuyết_phục,non-toxic,non-toxic
quốc tỷ chắc đột_quỵ cht sớm,non-toxic,non-toxic
siêu to khổng_lồ,non-toxic,non-toxic
chỉ có bắn chết mấy đứa mà cứ hâm_mộ hàn_quốc,toxic,toxic
nguyễn_thị luận hà_nam cũng vậy,non-toxic,non-toxic
ok thầy thầy sela,non-toxic,non-toxic
nói mẹ ra là a vượng vin đứng sau đi màu_mè,non-toxic,toxic
10 điểm ạ,non-toxic,non-toxic
kính gửi,non-toxic,non-toxic
cmtxem trước các thứ đầy_đủ vẫn mất fan cứng thì chịuuuuu,non-toxic,non-toxic
ơ vnexpress cũng tương cho 1 bài à ô_nhiễm là ô_nhiễm thế_nào đồ phản_động đất_nước yên bìnhmôi trường sạch_đẹp nhé,toxic,non-toxic
nguyen anh_hùng đay minh an sam ban nhé nếu con_so chắc mình không comment ở đay đau,non-toxic,non-toxic
là rõ,non-toxic,non-toxic
con hàng này ngon quá tao sục 5 phút bắn cmm rồi,toxic,toxic
nghe một hồi xong vẫn đéo hiểu phụ_nữ cần con cặc gì,toxic,toxic
bánh_mì thay_đổi giọng giúp nhím hát hay hơn,non-toxic,non-toxic
minh hieu ali chui noi bon ngu nguco bang cap,toxic,toxic
đâu phải sự chờ_đợi nào cũng vô_nghĩa đâu,non-toxic,non-toxic
đình quang đm anh đẹp_trai vãi lồn anh vậy_mà xấu thì đéo đứa nào dám ra ngoài rồi anh ạ,toxic,toxic
,non-toxic,non-toxic
dân không có giàu nhé chỉ nó nước mạnh thôi,toxic,toxic
